,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
ABCA8,69.10323999,30.63083999,63.09513999,223.99924
ABCA9,45.17741084,53.83041084,62.00671084,77.94471084
ABCB10,577.8903835,409.9203835,323.3803835,456.7153835
ABCB11,0,2.7189,0.9066,1.6549
ABCB1,37.98901574,51.39841574,31.83041574,117.2296157
ABCB4,17.22857424,39.18567424,18.16537424,14.33747424
ABCB5,1.093244312,8.905144312,5.281644312,1.989744312
ABCB6,761.6597864,907.9937864,563.5587864,545.8927864
ABCB7,643.7432496,235.1302496,179.3552496,390.6812496
ABCB8,1170.049324,1569.479324,518.420324,812.143324
ABCB9,267.5162045,348.5862045,251.2122045,132.9892045
ABCC10,739.050481,689.481481,472.901481,608.533481
ABCC11,-427.8855387,7274.000561,-519.0028387,1690.270561
ABCC12,-65.02765352,731.6013465,-65.02765352,28.89044648
ABCC13,-0.50642777,0.58107223,109.1945722,60.72647223
ABCC1,1571.90168,887.6016799,1599.62168,1260.84168
ABCC2,-1.101891635,76.38180836,-0.832091635,11.10510836
ABCC3,-585.2023334,8140.286667,-551.3413334,731.8966666
ABCC4,35.77099825,78.39869825,130.4642982,446.5522982
ABCC5,758.2614822,433.9214822,3318.934482,1337.754482
ABCC6,166.5496621,36.08416213,26.48406213,19.52256213
ABCC6P1,6.657797712,5.003297712,1.922497712,0.936797712
ABCC6P2,43.24706295,5.839962952,6.203862952,5.887262952
ABCC8,190.6768385,166.6518385,113.7593385,80.5457385
ABCC9,97.66948354,207.0879835,168.8969835,201.2689835
ABCD1,871.4812729,346.5042729,882.0992729,295.6802729
ABCD2,4.812907715,11.79000771,24.84840771,11.77810771
ABCD3,2652.327797,1211.327797,1031.076797,1703.997797
ABCD4,326.6325816,491.0545816,312.6265816,593.5365816
ABCE1,1429.199431,1411.919431,1410.579431,1412.909431
ABCF1,2073.634312,2101.344312,1397.314312,1985.074312
ABCF2,1498.606233,1812.956233,1345.096233,1288.696233
ABCF3,1111.76246,2016.67246,1160.67246,1089.76246
ABCG1,1080.206771,1231.306771,645.6917706,575.1177706
ABCG2,95.37041549,19.64451549,31.61641549,66.71571549
ABCG4,5.920427723,2.979127723,1.529727723,1.785227723
ABCG5,0.046024794,3.507724794,2.421224794,3.424924794
ABCG8,0.6893,1.0875,0,0
ABHD10,1053.377611,732.1636108,449.5636108,401.6976108
ABHD11,207.5855424,3112.761542,1699.321542,2054.691542
ABHD12,2477.817427,3780.187427,1267.397427,966.767427
ABHD12B,6.280114507,7.222114507,7.404014507,6.418314507
ABHD13,347.8780433,285.6010433,300.1920433,385.4260433
ABHD14A,232.1437704,337.1127704,281.7577704,317.8757704
ABHD14B,1626.738805,1207.928805,1639.928805,1698.898805
ABHD15,320.1972656,1472.733266,130.4062656,122.0172656
ABHD1,21.98866714,111.5803671,-5.149432857,7.931867143
ABHD2,13520.48148,1199.011485,1801.031485,7290.831485
ABHD3,310.8855035,694.8335035,214.7445035,579.7715035
ABHD4,753.2013235,1166.387324,1791.147324,826.9453235
ABHD5,678.4387789,689.7347789,680.1737789,635.9057789
ABHD6,158.4137172,79.90541715,98.96911715,81.44141715
ABHD8,453.91977,424.11477,297.71977,295.83977
ABI1,955.4346795,1219.95868,1463.50868,1216.70868
ABI2,1273.607074,1252.307074,944.8680745,1476.707074
ABI3,131.9163516,428.6423516,205.4153516,206.2363516
ABI3BP,172.6664087,235.0724087,410.6674087,495.0854087
ABL1,1893.383591,2447.543591,2965.993591,2512.913591
ABL2,823.5186868,901.2876868,1177.372687,1089.256687
ABLIM1,3170.744687,1294.224687,1027.678687,1258.229687
ABLIM2,116.4307524,53.21115244,49.05865244,60.82335244
ABLIM3,3860.896117,64.74811739,493.4981174,-1.416882605
ABO,55.31899969,0.426299688,-0.298400312,3.346099688
ABP1,7.761537371,25.26943737,24.73253737,19.34683737
ABR,2999.571785,1803.011785,2055.041785,1294.711785
ABRA,0.3447,1.0875,0.9066,0
ABT1,570.5269177,497.8699177,659.7819177,505.4179177
ABTB1,551.3840933,903.1430933,613.2030933,397.2860933
ABTB2,82.09961922,213.1393192,98.06761922,82.39631922
ACAA1,780.6649534,1344.278953,1329.898953,1358.518953
ACAA2,793.6680961,526.9820961,1408.579096,1013.908096
ACACA,2104.500256,13388.41026,2348.010256,2131.540256
ACACB,561.8475924,190.2935924,354.9745924,228.5455924
ACAD10,509.0031968,652.1101968,482.9891968,455.6021968
ACAD11,529.1418269,381.3668269,64.62952685,398.2648269
ACAD8,456.9998402,246.0578402,757.4878402,509.3678402
ACAD9,856.6545456,851.8445456,910.3755456,1040.495546
ACADL,2.799009229,2.653509229,2.109709229,20.72780923
ACADM,1314.275444,601.7854445,509.3274445,1009.108444
ACADS,183.1691127,442.7261127,410.6061127,169.6431127
ACADSB,2280.882834,402.2378344,2092.452834,2314.252834
ACADVL,2640.552952,6215.592952,4759.632952,4804.542952
ACAN,-60.7430805,36.3005195,15.8555195,-54.7347805
ACAP1,11.84375126,295.4318513,288.4748513,129.0118513
ACAP2,1442.648165,1192.238165,788.1131649,818.6601649
ACAP3,1877.027873,854.667873,1664.667873,790.437873
ACAT1,2258.296527,675.339527,2203.106527,543.382527
ACAT2,189.7491525,935.3351525,688.1801525,683.0011525
ACBD3,1660.633343,1890.853343,1659.563343,1680.383343
ACBD4,318.8650823,125.5610823,193.4210823,185.8230823
ACBD5,928.1798331,732.7008331,628.1418331,736.5818331
ACBD6,285.3342253,476.6542253,902.7612253,768.5452253
ACBD7,35.12130335,78.87490335,49.16310335,33.26860335
ACCN1,70.46019082,-1.520009182,-0.794309182,-2.193809182
ACCN2,428.4484903,149.5744903,29.96359028,60.38239028
ACCN3,88.91997278,320.7689728,-5.298927217,105.5859728
ACCN4,1.60842462,10.07132462,1.91572462,2.09202462
ACCN5,0.3447,0.5438,0.9066,0
ACCS,296.778345,122.419345,844.525345,175.481345
ACCSL,0.6893,0,0,0
ACD,527.3549602,634.7989602,624.9059602,253.9519602
ACE,3064.995724,1811.265724,70.97772356,192.6607236
ACE2,-0.092052816,0.306147184,-0.781352816,7.493347184
ACER1,5.1699,3.8064,3.6265,4.1374
ACER2,81.53691526,76.04271526,68.99531526,150.2425153
ACER3,506.283629,220.379629,203.938629,236.134629
ACHE,-221.2932421,2691.352358,-222.9114421,-220.3930421
ACIN1,3051.391231,3285.881231,4058.331231,3773.411231
ACLY,7144.288601,3536.968601,6934.208601,2896.058601
ACMSD,178.6191684,10.27876845,-10.20173155,-13.49363155
ACN9,186.4355374,264.1345374,81.45873743,58.72873743
ACO1,868.2815136,441.9305136,798.7325136,940.7615136
ACO2,2386.173016,2321.793016,1991.483016,3253.023016
ACOT11,244.3566618,0.289661777,57.22966178,11.49586178
ACOT12,0,1.0875,0.9066,0
ACOT13,637.5176332,895.2676332,654.8196332,513.4656332
ACOT1,351.2705738,910.3935738,567.4865738,692.3905738
ACOT2,339.3474543,479.2134543,347.5734543,484.0064543
ACOT4,317.5227024,105.2157024,240.7057024,432.1727024
ACOT6,3.930176165,7.606176165,4.889276165,0.277076165
ACOT7,834.0015136,570.5035136,978.7125136,666.4825136
ACOT8,285.5187608,767.2627608,428.0127608,208.0747608
ACOT9,266.5608326,899.3558326,507.1358326,486.8498326
ACOX1,1255.603868,1707.763868,1146.683868,2370.403868
ACOX2,43.31918878,773.3581888,1187.444189,7.984188777
ACOX3,799.7272908,185.7012908,427.2692908,689.7952908
ACOXL,5.68904078,7.78734078,0.17454078,1.41574078
ACP1,800.593296,2518.209296,1446.939296,1636.259296
ACP2,1179.811572,1730.201572,986.1415722,1063.011572
ACP5,1151.437956,889.3699557,3512.217956,351.5729557
ACP6,330.5131591,307.1871591,187.9851591,346.8321591
ACPL2,547.0012153,212.1632153,201.5212153,456.7032153
ACPP,31.0081931,52.0991931,50.8494931,20.6072931
ACPT,1.034,0,0,2.0687
ACR,1.556231518,2.697331518,1.428831518,3.418431518
ACRBP,16.27623692,125.2288369,17.75273692,24.14593692
ACRC,12.11611044,16.76451044,24.74901044,15.91311044
ACRV1,1.598322144,0.418822144,5.314722144,-0.124977856
ACSBG1,8.19836,5.27236,2.73636,4.82306
ACSBG2,3.860709078,1.356109078,-0.275190922,3.034709078
ACSF2,1.903588337,2999.011588,10.11758834,1428.461588
ACSF3,671.0701678,315.0611678,470.2251678,263.1041678
ACSL1,1458.506513,1165.356513,1774.066513,2633.636513
ACSL3,4776.839616,2871.409616,1999.869616,3877.419616
ACSL4,274.6419981,543.8949981,551.1259981,653.6839981
ACSL5,145.2429469,378.1897469,374.1317469,339.5197469
ACSL6,86.21485545,15.43655545,-0.331844548,1.499355452
ACSM1,-163.3027678,-151.7692678,-124.1980678,1913.588232
ACSM2A,0.3447,0,0,0.4137
ACSM2B,0,0,0,0
ACSM3,-6.623364407,28.83373559,4.789735593,172.3517356
ACSM4,0.3447,0.5438,0,0
ACSM5,10.09695283,8.495952826,32.43285283,13.68535283
ACSS1,344.3280572,6410.889057,45.42605717,276.3670572
ACSS2,1102.886324,794.8923244,1150.046324,606.7393244
ACSS3,210.3314247,-4.498875326,805.4824247,308.3324247
ACTA1,-1.404136864,5.772063136,3.780763136,25.07566314
ACTA2,3500.185671,6923.055671,6522.775671,13654.32567
ACTB,43321.64938,108517.5494,111533.5494,100230.3494
ACTBL2,2.068,0.5438,0,0.8275
ACTC1,5.537855135,-1.699944865,1.019955135,-1.699944865
ACTG1,42912.27994,81081.57994,91067.77994,167339.7799
ACTG2,297.1355424,324.0005424,127.9094424,2049.880542
ACTL6A,1465.995249,1289.825249,1293.005249,1187.855249
ACTL6B,133.038,0.5438,0,0
ACTL7A,0.6893,0,0,0
ACTL7B,0.3447,0.5438,0,0.8275
ACTL8,9.619168211,7.551168211,28.40336821,72.92146821
ACTL9,0,0.5438,0,0
ACTN1,5259.183073,5494.733073,5473.763073,9597.873073
ACTN2,2.31515789,0.30075789,7.37285789,-0.78674211
ACTN3,0.579772865,0.832472865,1.014372865,2.097372865
ACTN4,7733.283344,11608.31334,11037.51334,12087.61334
ACTR10,900.6812464,1136.868246,622.4842464,1006.966246
ACTR1A,2429.39815,3172.65815,1859.76815,3664.85815
ACTR1B,1222.998231,2385.638231,1620.298231,1000.278231
ACTR2,4798.069739,6389.129739,5760.239739,5478.779739
ACTR3,2190.995182,5738.885182,3491.205182,3869.395182
ACTR3B,375.2418431,160.0618431,168.6368431,150.7098431
ACTR3C,20.68919454,70.35559454,19.61059454,43.10729454
ACTR5,352.2929,304.9699,170.1809,266.9849
ACTR6,489.4438666,473.1908666,572.1638666,470.2898666
ACTR8,402.6856267,294.8276267,582.8696267,408.1996267
ACTRT1,0.3447,0.5438,0,0
ACTRT2,0,0,0,0
ACVR1,487.7678378,1064.198838,611.9968378,1133.908838
ACVR1B,1420.186715,991.438715,965.859715,1266.076715
ACVR1C,16.38508361,40.44868361,18.52068361,12.94068361
ACVR2A,217.5411403,381.1771403,239.7001403,343.7361403
ACVR2B,379.5048365,372.8198365,329.0698365,334.4678365
ACVRL1,335.9561512,389.9761512,611.3351512,527.5681512
ACY1,715.2503587,868.4973587,629.6513587,737.7103587
ACY3,-13.34452054,25.31697946,-12.56532054,-10.24112054
ACYP1,118.8473986,115.7023986,65.88369855,103.1703986
ACYP2,128.0776259,131.3266259,165.8276259,90.54292594
ADA,108.7672621,150.9322621,268.3042621,111.4962621
ADAD1,0,0,0,0
ADAD2,1.225937982,-0.497362018,3.129137982,-0.083662018
ADAL,153.941559,223.048559,90.39805897,140.546559
ADAM10,1421.4223,2803.6323,580.7173005,1421.6623
ADAM11,13.67904638,62.65614638,34.57664638,0.654046379
ADAM12,923.5278844,1605.247884,2025.987884,4319.557884
ADAM15,6471.874915,3485.354915,4913.114915,3989.524915
ADAM17,448.5050698,633.3650698,642.2810698,687.9240698
ADAM18,0.3447,0,0,0
ADAM19,439.7606705,468.6006705,789.0046705,538.1256705
ADAM20,0.648800994,3.965000994,2.334700994,1.269700994
ADAM21,1.532467809,12.26236781,2.656367809,3.739367809
ADAM21P1,0.356555392,5.449555392,0.011855392,0.839355392
ADAM2,0,0,0,0
ADAM22,47.63593865,19.85603865,22.76083865,31.58243865
ADAM23,5.071840276,5.033440276,19.54024028,58.16894028
ADAM28,69.74647438,112.2424744,97.41057438,99.48677438
ADAM29,0.3447,0.5438,1.8132,223.417
ADAM30,0,0,0,0
ADAM32,53.06841499,4.923314991,14.53421499,5.644414991
ADAM33,17.3347783,32.2915783,24.3257783,242.1378783
ADAM3A,0,0,0,0
ADAM5P,0.3447,0,0,0
ADAM6,9918.647279,52799.60728,27262.50728,22414.10728
ADAM7,0,0,0,0
ADAM8,563.9854183,434.1534183,562.5114183,194.5834183
ADAM9,1092.232337,2529.131337,3039.151337,1640.291337
ADAMDEC1,70.02182124,251.7778212,111.1578212,98.72812124
ADAMTS10,440.9028596,70.65085965,154.6448596,184.5568596
ADAMTS12,291.5527888,284.8937888,278.4677888,356.2657888
ADAMTS13,200.6170606,156.7770606,64.18606055,100.7780606
ADAMTS14,40.99167224,89.49137224,347.1973722,311.3943722
ADAMTS15,106.4841754,84.66967544,107.1670754,526.9298754
ADAMTS16,82.74181869,98.58421869,140.8722187,451.6892187
ADAMTS17,-3.282933523,62.17606648,30.29216648,345.9153665
ADAMTS18,4.186056033,16.89195603,30.13325603,55.55835603
ADAMTS19,118.7748441,2.440444135,-0.822155865,4.142644135
ADAMTS1,380.3616352,661.2926352,578.7956352,984.5676352
ADAMTS20,2.068,0,0.9066,6.206
ADAMTS2,234.6549601,615.1479601,860.9009601,947.7599601
ADAMTS3,20.13418447,17.76698447,18.13378447,34.06808447
ADAMTS4,378.050765,870.694765,1020.058765,661.735765
ADAMTS5,66.18190355,162.9113035,200.1293035,332.7773035
ADAMTS6,30.95502909,82.09112909,152.6600291,80.41142909
ADAMTS7,98.31443689,389.7174369,399.4864369,239.2424369
ADAMTS8,14.41381401,11.97801401,10.89241401,39.37911401
ADAMTS9,126.4971426,219.5860426,357.4620426,267.3400426
ADAMTSL1,44.59681522,142.6814152,120.7914152,103.2921152
ADAMTSL2,297.4632624,70.88726237,245.1852624,570.5842624
ADAMTSL3,37.9156252,372.2358252,26.7671252,89.0938252
ADAMTSL4,65.70348539,305.1229854,139.6799854,177.4989854
ADAMTSL5,10.5245332,47.2404332,80.4392332,126.0974332
ADAP1,688.0117181,-5.311181895,751.3767181,31.22371811
ADAP2,151.3770664,226.0990664,286.7350664,236.6520664
ADAR,16257.29261,7420.46261,8139.31261,9160.40261
ADARB1,601.7711589,280.7221589,313.0941589,800.5021589
ADARB2,0.399728206,3.118628206,4.932828206,1.227228206
ADAT1,450.3249935,304.2779935,209.3749935,153.2839935
ADAT2,74.6769582,61.4780582,165.5803582,111.0433582
ADAT3,41.22759727,117.6368973,91.21289727,78.48419727
ADC,365.5889573,106.0859573,403.1499573,300.8469573
ADCK1,145.2562819,205.9692819,234.3322819,151.3772819
ADCK2,1416.559638,1416.559638,851.5536384,618.2966384
ADCK4,925.4284149,751.2674149,786.9204149,531.2094149
ADCK5,172.0028442,389.9008442,638.3008442,169.0548442
ADCY10,1.950726407,10.95732641,4.071226407,3.261726407
ADCY1,24364.53903,-1836.612967,-1178.187967,-1388.809967
ADCY2,40.62334374,45.71634374,43.90514374,101.5115437
ADCY3,1650.962862,661.3698623,1032.412862,782.6368623
ADCY4,106.2342364,168.4422364,158.7152364,256.1162364
ADCY5,4.671791871,444.0329919,107.6589919,140.7949919
ADCY6,3626.668116,1475.288116,1730.098116,1641.098116
ADCY7,361.5955798,654.5615798,464.9405798,612.7795798
ADCY8,0,0.5438,0.9066,0
ADCY9,633.5293764,562.7283764,588.4383764,721.6813764
ADCYAP1,42.39517511,8.197075112,5.479275112,6.482975112
ADCYAP1R1,0,1.0875,0,13.6533
ADD1,4047.346557,4469.326557,3501.936557,5831.616557
ADD2,10.57905097,119.562851,19.87755097,22.09745097
ADD3,549.6754386,711.7324386,925.7434386,1938.958439
ADH1A,2.332169946,1.152669946,15.11476995,1.850069946
ADH1B,312.0188876,352.2958876,1201.888888,257.9608876
ADH1C,3.917920397,7.578820397,15.9213204,30.1214204
ADH4,0,0,9.0662,2.0687
ADH5,1190.997175,1498.317175,1677.237175,2108.487175
ADH6,0,0,0,0
ADH7,0,0,0,0
ADHFE1,21.04027729,33.15597729,81.03467729,99.86167729
ADI1,595.0932557,2484.797256,822.9492557,1122.867256
ADIG,0,0,0,0
ADIPOQ,98.6255652,181.8680652,1876.021065,96.7074652
ADIPOR1,3366.182252,4380.322252,3320.552252,3191.122252
ADIPOR2,4890.585821,1582.685821,10504.25582,851.8958212
ADK,300.9593219,300.6043219,407.6833219,325.6023219
ADM,51.03691652,519.5150165,111.3620165,103.1844165
ADM2,198.09521,163.91421,261.15721,395.09621
ADNP2,877.695448,357.860448,652.629448,754.629448
ADNP,3532.160879,3770.800879,3052.640879,2601.290879
ADO,546.7749561,440.6709561,1369.759956,621.2429561
ADORA1,1894.12354,-161.9541604,1487.56354,-72.65846039
ADORA2A,253.5703034,642.5073034,131.9703034,174.6533034
ADORA2B,9.873786909,51.70598691,33.40838691,42.69778691
ADORA3,150.715712,83.31371196,149.519712,141.176712
ADPGK,999.2693627,878.9713627,1018.177363,1043.277363
ADPRH,518.454312,189.581312,226.645312,231.992312
ADPRHL1,129.9419895,250.4009895,28.01368954,235.2199895
ADPRHL2,830.3907586,745.4357586,773.6407586,884.0637586
ADRA1A,0.935876729,0.246576729,2.966476729,1.074076729
ADRA1B,9.873096016,8.685496016,67.61959602,8.567096016
ADRA1D,3.877506217,2.805206217,4.619406217,5.051106217
ADRA2A,277.06797,152.35797,431.82697,722.27197
ADRA2B,5.018943735,30.68344373,7.484043735,6.674543735
ADRA2C,52.4306488,191.2816488,77.1201488,20.5249488
ADRB1,1.045421743,8.711821743,4.544521743,55.45202174
ADRB2,20.87521655,23.60121655,33.94271655,52.66891655
ADRB3,1.137011985,0.302211985,2.478311985,0.585911985
ADRBK1,6671.117319,2080.777319,2274.307319,2540.927319
ADRBK2,281.5230833,423.8450833,343.8280833,746.9810833
ADRM1,3807.172559,4802.922559,3461.132559,1423.022559
ADSL,721.8700382,689.2630382,649.9660382,821.4030382
ADSS,1505.479339,2649.379339,1038.336339,2104.169339
ADSSL1,76.75458667,296.7348867,67.65248667,125.4678867
AEBP1,5477.562695,20871.6727,14475.5727,24245.4727
AEBP2,522.1375005,539.2295005,423.9015005,432.3145005
AEN,618.7145266,278.3315266,886.7925266,724.4535266
AES,5892.751672,9353.781672,9401.581672,11357.58167
AFAP1,746.3409628,756.2459628,1841.543963,1530.063963
AFAP1L1,174.8747037,187.0687037,290.6697037,175.6237037
AFAP1L2,241.0362594,163.3272594,611.2632594,1053.153259
AFARP1,1.990437257,3.529737257,1.173737257,1.922037257
AFF1,1616.3122,1312.0422,1112.6472,2120.0022
AFF2,11.08154695,16.89434695,10.19004695,37.77014695
AFF3,4722.036006,-51.42829443,2705.786006,2265.576006
AFF4,4132.364496,1804.194496,2329.334496,2608.074496
AFG3L1,357.4073949,349.5323949,610.4283949,178.9613949
AFG3L2,1988.583723,1197.683723,1198.063723,1119.693723
AFM,0,0,0,0
AFMID,473.6941721,1461.444172,418.6851721,1040.444172
AFP,2.460947243,1.426947243,1.426947243,4.736847243
AFTPH,1536.593465,1671.793465,1559.923465,1488.673465
C11orf96,95.41087056,196.1510706,295.5880706,279.5580706
AGA,1010.962816,435.7098156,327.9818156,499.1828156
AGAP11,47.29543586,35.25703586,34.44483586,30.94193586
AGAP1,517.4097165,942.9117165,221.5837165,429.3947165
AGAP2,34.66867193,175.0846719,215.2996719,124.0716719
AGAP3,1955.194467,2095.724467,2297.314467,1493.284467
AGAP4,167.565875,92.39287501,1154.476875,126.836875
AGAP5,48.36431551,35.10721551,80.76981551,52.97541551
AGAP6,124.3823589,90.95335892,261.8013589,141.5343589
AGAP7,-42.25038178,-51.05088178,604.7975182,-9.21628178
AGAP8,30.86142928,33.73192928,115.3429293,2.051129283
AGBL1,0.3447,0,0,0
AGBL2,38.87333211,44.89133211,13.54123211,46.88843211
AGBL3,1.2680866,43.7511866,-0.8372134,6.3725866
AGBL4,9.814493573,1.052493573,0.508693573,19.95429357
AGBL5,1100.318831,995.3188306,685.0568306,484.9068306
AGER,88.62873938,89.90373938,103.3617394,36.32983938
AGFG1,1029.218732,1202.790732,1227.830732,1468.840732
AGFG2,308.9112711,541.1972711,352.2772711,307.3002711
AGGF1,1219.264364,556.4773641,750.4993641,849.7273641
AGK,861.152316,914.888316,601.005316,407.743316
AGL,1992.064088,392.9520877,3847.714088,417.1670877
AGMAT,168.1293349,44.27953489,47.92673489,1.664134892
AGPAT1,2592.192681,2056.082681,1832.022681,1828.252681
AGPAT2,387.9152152,1867.081215,1869.971215,673.4202152
AGPAT3,4884.434769,1604.214769,1832.774769,2162.434769
AGPAT4,56.05804138,127.8039414,182.4229414,224.4629414
AGPAT5,646.1148887,454.2098887,282.4508887,803.7408887
AGPAT6,8501.844135,1898.124135,1083.534135,1642.944135
AGPAT9,34.84267035,48.42087035,44.08157035,53.46807035
AGPHD1,14.46024676,54.12444676,58.31534676,58.80484676
AGPS,2001.162404,1191.952404,860.3914038,411.1354038
AGR2,152.215509,27781.97551,6427.155509,12232.17551
AGR3,3761.228892,5046.318892,2410.068892,660.5988924
AGRN,6814.078292,1784.558292,8319.938292,11939.45829
AGRP,0.3447,1.0875,0,1.2412
AGT,446.6412037,99.86660367,74.13220367,119.8555037
AGTPBP1,183.2230071,327.0870071,408.7940071,201.8990071
AGTR1,2719.401519,-121.0190814,-120.4693814,502.4335186
AGTR2,0,0,0,0
AGTRAP,870.7951204,575.4571204,1966.64612,1697.58612
AGXT,0,0.5438,0,0
AGXT2,0,1.0875,2.7199,0
AGXT2L1,0,0,0,3.3099
AGXT2L2,342.2158023,434.3688023,578.4718023,418.1658023
AHCTF1,1903.065275,1312.565275,1621.055275,1441.605275
AHCY,5174.282155,5117.832155,3945.122155,3804.612155
AHCYL1,4597.525768,2170.985768,1980.735768,4161.795768
AHCYL2,853.5904222,789.5214222,730.5234222,447.1274222
AHDC1,2037.425207,494.7102074,1073.385207,1044.145207
AHI1,294.2730679,356.4890679,417.3610679,378.7080679
AHNAK2,648.2429996,522.4549996,566.2579996,1087.638
AHNAK,58449.83013,24166.33013,18237.33013,26835.83013
AHR,943.0731711,2643.893171,1063.300171,1297.583171
AHRR,10.39085764,7.120157642,62.60775764,103.4850576
AHSA1,1661.288834,2713.988834,1572.808834,1770.958834
AHSA2,598.8990956,496.6230956,1474.205096,507.6680956
AHSG,0.6893,0,0,0
AHSP,0.017161439,0.017161439,0.017161439,0.430861439
AICDA,0,0,2.7199,0.8275
AIDA,866.3343803,1068.15638,1186.10838,1163.57838
AIF1,170.2368552,396.6408552,393.8748552,431.0118552
AIF1L,209.8968409,892.1648409,2058.932841,839.3858409
AIFM1,1834.657233,833.9762326,1076.707233,876.7462326
AIFM2,456.0761623,377.4071623,1129.524162,274.4281623
AIFM3,106.3574988,348.4644988,30.16909878,-8.86010122
AIG1,274.5794346,432.3034346,796.9004346,893.6734346
AIM1,913.8575164,1789.373516,2682.133516,1735.093516
AIM1L,48.68776305,115.5624631,27.48446305,12.16196305
AIM2,9.305642815,55.10494282,28.83174282,10.47994282
AIMP1,1012.887488,916.0514879,1149.473488,978.6414879
AIMP2,429.8542365,443.2292365,427.1482365,477.2902365
AIP,2287.335918,1191.245918,724.1029179,643.1759179
AIPL1,0,0,0,0.4137
AIRE,1.3786,0,0,0.4137
AJAP1,2.626715902,4.763415902,1.682615902,28.0035159
AK1,530.6296312,935.8786312,1034.518631,490.4976312
AK2,2604.838131,1263.798131,2596.958131,2191.088131
AK3,1020.437894,946.8518941,1254.336894,971.8198941
AK3L1,73.14988387,340.2873839,108.2985839,244.6513839
AK5,54.58021346,63.00461346,121.9398135,135.8811135
AK7,7.137522574,137.4511226,0.604022574,11.55552257
AKAP10,507.3836007,343.2296007,265.9166007,275.0306007
AKAP11,1694.266826,796.0038259,969.6068259,1003.891826
AKAP12,453.8008836,379.8158836,496.7108836,818.5848836
AKAP13,4043.640955,2034.960955,2365.350955,2502.530955
AKAP14,0,0,0.9066,7.4472
AKAP1,1902.241576,5146.461576,380.4905756,1612.261576
PALM2AKAP2,232.1581645,548.9351645,635.2991645,569.0531645
AKAP3,23.51133691,12.81883691,20.61953691,14.89923691
AKAP4,0,0.5438,0,0
AKAP5,92.39078287,178.9014829,63.27538287,287.2864829
AKAP6,19.44061353,42.76121353,25.54731353,29.99411353
