,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
Closterovirus,-0.021683112,0.328644334,0.573168284,-0.18087217
Alphafusellovirus,2.051200028,2.401575429,2.648897675,1.902155563
Orthobunyavirus,2.723365982,3.077542449,3.315511299,2.546606375
Sapelovirus,1.382244817,1.738198549,1.964036217,1.173132824
Cafeteriavirus,3.3567319,0.540095399,0.773145557,-0.011169709
Potyvirus,4.339826723,4.699609407,4.917229364,1.779315764
Muromegalovirus,5.792914724,3.832621118,4.052741639,5.555270628
Salivirus,3.092979511,3.449682814,1.34804833,0.544801435
N4likevirus,2.068275161,2.418796662,2.665651335,1.918029367
Lentivirus,4.076293831,4.427694894,4.672032182,3.916553562
Fabavirus,1.182914478,1.536207147,1.772543405,0.998644321
Bracovirus,9.099180051,9.232463235,6.463960395,7.569250489
Rhadinovirus,7.645519701,10.32563074,8.223534096,7.411688298
Pestivirus,7.71757163,7.160537967,4.206052037,5.712223589
Betaentomopoxvirus,-0.82603584,-0.473875147,-0.231670807,-0.989370078
Nyavirus,-1.112914856,-0.762387828,-0.515859953,-1.263885727
Betaretrovirus,6.081640068,4.115797554,4.339894736,5.860235443
Microvirus,3.648959069,2.885159205,1.33985847,0.5166909
Andromedalikevirus,1.818625299,2.1689645,2.416566901,1.670452807
Vesivirus,3.67913191,1.711897678,1.944184518,3.485987621
Rubulavirus,3.030270357,3.383510856,3.620773837,2.855988517
Emaravirus,-1.990538694,-1.634022331,-1.409827351,-2.210267433
Avastrovirus,3.243145032,1.278085384,1.499922014,5.080830534
Polyomavirus,3.81669928,4.422737411,2.334517942,5.42121723
Batrachovirus,0.401280154,0.756951046,0.983917776,0.184103093
Enterovirus,1.741700708,2.094067255,2.332184214,1.56523025
Waikavirus,0.078713577,0.43452409,0.665323389,-0.115862871
T4likevirus,2.179075945,2.535166106,2.762252169,1.964021505
Yatapoxvirus,-0.787587201,-0.43501636,-0.197834435,-0.972969894
Mastadenovirus,0.458702529,0.817931909,1.03498029,0.210564389
Cytomegalovirus,11.71069293,11.81914803,7.648550492,10.54286988
Kobuvirus,0.212322459,0.570253107,3.960268731,2.30674661
Ranavirus,2.104690199,4.784029221,2.685162781,4.194151107
Ampelovirus,2.274060956,2.624350085,2.871904933,2.125796567
Isavirus,1.591307958,1.947991597,2.17885073,1.386010534
Orthopoxvirus,-1.768998899,1.75512549,-1.188663287,0.322367267
Gammapapillomavirus,2.117796852,2.469815294,2.714302166,1.96149309
Prymnesiovirus,9.781942604,8.607804458,7.926716285,9.197409356
Senecavirus,2.144841101,2.503126162,2.722998638,1.913940534
L5likevirus,-0.030679372,0.31972846,0.566163033,-0.183597011
Cripavirus,3.812327666,1.844715858,2.078539241,1.304598883
Tunalikevirus,3.602490804,3.959838133,4.178991645,3.363333768
Muscavirus,-3.054284258,-2.703350428,-2.458290573,-3.209604693
Crinivirus,-1.29828463,-3.26903012,-3.023473368,-3.774480094
Lambdapapillomavirus,0.690385772,1.042457899,1.283065625,0.519340614
Alphapapillomavirus,1.136502325,3.819554786,7.530974054,4.538993224
Alphapartitivirus,3.722481997,3.002342428,3.243367965,3.556559792
Mimivirus,0.769437685,1.120867418,1.362655408,0.600135122
Ostreavirus,0.820662201,1.174304977,1.415531138,0.65571115
Potexvirus,2.223263551,2.582553356,2.800148894,1.976496437
Sfi21dtunalikevirus,2.595664127,2.947169596,3.189369268,2.430155545
Gammaretrovirus,12.59817955,9.786438619,13.1721941,9.177023246
Nepovirus,0.277268322,0.632026732,0.86131478,0.071856805
Iflavirus,3.803081238,0.992709992,3.533942545,0.402046433
Flavivirus,3.420640361,3.387490868,3.09072853,3.788357076
Mamastrovirus,4.891109867,4.024143792,5.480116796,4.951807465
Pecluvirus,1.704383589,2.054662639,2.302261604,1.556093018
Bacilladnavirus,-0.026026634,0.325957221,0.569063092,-0.185603459
Cucumovirus,2.450711137,2.802319996,3.042759628,2.275558898
Lymphocryptovirus,2.051467657,2.404747411,2.638715163,1.86075316
Whispovirus,10.1352635,10.2347945,8.611755571,9.988194299
Hordeivirus,0.60834655,0.964970735,1.186023013,0.372206836
Skunalikevirus,2.193931281,2.546646983,2.788714842,2.030403607
Cp220likevirus,0.338530465,0.689135137,0.936548872,0.190123584
Phikzlikevirus,2.202117226,2.552418937,2.800005227,2.052626634
Endornavirus,2.295523872,2.647314596,2.890776411,2.133801644
Influenzavirus_C,2.191993447,2.542290537,2.789949581,2.043903477
Leporipoxvirus,2.333063197,2.689639674,2.91995646,2.135787607
Phi29likevirus,2.185065533,2.535610024,2.782292924,2.034402208
Cavemovirus,2.203828415,2.554191786,2.801642897,2.05525531
Betatorquevirus,2.143260278,2.493642879,2.741276605,1.995353484
Caulimovirus,2.188827695,2.539239838,2.786449958,2.039392145
Protoparvovirus,2.206026929,2.556316829,2.803981017,2.057991792
Alfamovirus,2.22430549,2.574961872,2.82093702,2.071661988
Sp6likevirus,2.201495326,2.553099101,2.797928982,2.04477859
Orthohepadnavirus,2.035215595,2.386776925,2.631066682,1.877694821
Allexivirus,2.201876343,2.553194327,2.798070296,2.044248865
Ambidensovirus,2.212638308,2.562920121,2.810605395,2.064609215
Comovirus,2.184642611,2.535073561,2.782176666,2.034875692
Ilarvirus,2.217693985,2.568741034,2.813935228,2.060896921
Narnavirus,2.223586833,2.573873047,2.821531334,2.075560038
Totivirus,2.22018395,2.570476709,2.818120415,2.072084726
Tritimovirus,2.217556926,2.56785784,2.815439063,2.069317187
Dyopipapillomavirus,2.209328753,2.55962691,2.8072608,2.061189932
Cobetia,1.612816161,1.970474201,2.189132329,1.368827658
Ammonifex,2.420905886,2.773842084,3.016103179,2.260449851
Owenweeksia,2.045941975,2.396574784,2.639585477,1.883047694
Haloplasma,0.712184065,1.062254205,1.307890526,0.554859617
Desulfosarcina,0.985709647,1.340424844,0.835793719,1.634607771
Siccibacter,2.076318504,2.431390376,2.663744224,1.877204371
Asaia,0.863649497,1.220300055,5.530082221,0.626053661
Parvibaculum,1.738689828,2.091342881,2.327380395,1.547379473
Neosynechococcus,2.169243445,2.525224574,2.754202106,1.959572819
Zymomonas,-0.503896042,-0.149795103,2.400759436,-0.71189356
Kutzneria,3.499667721,0.395624666,0.624906655,-0.167074116
Marichromatium,11.99948906,12.87513348,10.86349353,11.16278964
Methyloceanibacter,1.208365841,1.563314542,3.380242269,1.005998424
Anoxybacillus,0.415158115,-0.069269126,0.131166491,0.629828158
Roseivivax,3.16760709,1.938235839,2.164479371,1.360729888
Haloterrigena,10.44946984,8.485018218,7.122871825,6.313446897
Pragia,1.738135574,2.089511971,2.333629027,1.578674326
Fervidicella,-1.593293332,-1.241814904,-0.998869594,-1.753815755
Ornatilinea,2.145692984,2.498171315,2.740444185,1.981538682
Dolichospermum,0.8126461,1.16445852,1.409766593,0.659260909
Desulfocarbo,3.656059399,4.008409887,4.243410844,3.461154239
Aliihoeflea,1.336782,1.695227968,3.504836248,1.11714818
Gemmatimonas,2.072063586,2.427676498,4.238014891,1.847551464
Actinobacillus,5.015309031,5.74841838,4.474748731,3.518266163
Ectothiorhodospira,4.129835354,4.489261284,4.700881478,3.867714654
Proteus,17.70741822,17.06741298,17.64272702,17.51216588
Eubacterium,3.614453509,3.970991688,4.191804457,4.116108485
Cyanobacterium,1.641751972,1.992915345,2.237459328,1.479906987
Cronobacter,2.730561626,3.714380351,1.440001914,5.035802533
Leeuwenhoekiella,1.079763159,1.431905692,1.673595424,0.910018999
Dermabacter,1.141251164,1.498744983,1.727976727,0.937012589
Phaeodactylibacter,1.311697297,1.66305117,1.904412832,1.138444768
Tatumella,0.150350076,0.508921052,0.729297468,-0.084931442
Hydrogenivirga,1.837119089,2.187632254,2.431597769,1.674804762
Thalassobacillus,1.710182476,2.064976013,2.296269393,1.519229873
Candidatus_Arthromitus,1.307295599,1.658408882,1.897592473,1.122816051
Neptunomonas,2.49026685,2.840816164,3.086833644,2.336625332
Weeksella,-0.656149571,-0.301699869,4.319683084,-0.864477818
Runella,3.229731929,3.587027421,6.616581263,4.586583167
Enteractinococcus,0.58971581,0.946913026,1.172853076,0.381816581
Ruania,-0.425714816,-0.071141336,1.741584641,-0.650038735
Pandoraea,2.005686333,0.787650288,3.785695624,0.093587772
Geothrix,-1.298276739,0.641983269,0.865190075,-1.526957423
Thermoanaerobacterium,1.198105943,2.036612017,2.269870754,3.201381664
Lysinimicrobium,2.930418268,1.700976295,3.50773737,1.113625048
Bibersteinia,2.635288998,2.992790087,3.220338304,2.424101114
Dorea,1.689798398,2.04579871,2.271244387,1.471366932
Cryocola,1.94925278,2.300327532,2.546159162,1.795731738
Candidatus_Desulforudis,2.093340468,2.445474113,2.687429622,1.928403815
Defluviitoga,2.557098462,1.324140566,1.566137277,0.807128651
Streptosporangium,0.893372053,2.836580292,1.479442217,0.676190685
Croceibacter,2.514263551,2.865626889,3.109238316,2.35305873
Truepera,2.289380183,2.645248341,2.870524723,3.652270305
Kozakia,1.660593683,2.011746212,4.57682081,1.495440635
Ponticaulis,1.575035912,1.92627798,2.168578473,1.410875881
Risungbinella,4.745497018,2.780722128,3.00441332,2.209200215
Rickettsiella,1.736006962,2.092705286,3.892810836,1.49107924
Gilliamella,0.363428517,2.303403005,0.948835068,1.745023986
Laribacter,-0.979422716,0.964941565,1.923386202,0.374535191
Salinivibrio,2.025288243,2.375855758,2.619882818,1.863141783
Acidothermus,2.415435024,4.352994655,3.003029596,2.223849726
Micromonospora,6.866432389,5.395616404,4.665951264,5.238005786
Stanieria,0.382742341,0.735557691,0.975427932,0.209682928
Caldibacillus,2.017059141,2.371414859,2.60689589,1.8317002
Hafnia,12.08293042,11.73379839,10.83678136,11.18517779
Nocardia,15.11786887,15.07227735,15.22463301,15.66501468
Aromatoleum,1.279500239,1.638972077,1.852286948,2.601910309
Terracidiphilus,-1.092019639,-0.739024344,1.080463841,-1.285065688
Thermomonas,1.497856613,1.855063952,2.074679035,1.256327884
Crocosphaera,3.660665648,3.65367446,3.489512014,3.630211831
Jiangella,2.114446558,2.467214603,2.69578205,1.899734825
Marinitoga,6.198341804,6.199056336,5.829319158,6.103099888
Rouxiella,1.98956887,2.341041312,2.583980944,1.823146596
Thermosynechococcus,2.275352335,2.627963122,2.870246402,2.105599624
Tropicibacter,2.379353031,2.004073986,0.630920626,2.594399703
Syntrophothermus,0.613081968,0.964820238,1.207687296,0.448133935
Pirellula,1.555795139,1.912242287,2.134166729,1.322817063
Maritimibacter,2.018800196,2.369620833,2.615637516,1.862036582
Salsuginibacillus,2.246023664,2.600162705,2.827388126,3.608608336
Thermanaerovibrio,0.622950344,0.974824791,1.215599575,0.454623562
Dichelobacter,2.838143629,3.191003968,3.428635356,2.655857945
Collinsella,1.283537499,1.522640554,5.300465816,4.664624036
Aliiglaciecola,1.927144488,2.277546277,2.525275712,1.779444192
Clavibacter,1.426046049,1.781189065,3.588271198,3.999469041
Polycyclovorans,3.583372819,3.938615833,4.163298214,3.355041484
Epilithonimonas,2.094464601,0.865650041,2.672777986,0.282138024
Turicella,1.031173235,1.39379083,1.599312711,0.747568101
Oceanicola,1.608003453,1.963980203,2.191157545,1.395730231
Meiothermus,4.467081479,4.790006138,3.556541015,5.746367269
Phascolarctobacterium,2.396762418,2.749749382,2.987272692,2.217889735
Arcticibacter,1.37323922,1.727763708,6.047392924,1.17476504
Echinicola,3.375335756,3.727818827,3.966542814,3.200505522
Eggerthella,2.851037071,3.203444749,3.442276937,2.67404792
Pseudoglutamicibacter,1.640275356,1.995975072,2.218268981,1.41379324
Altibacter,1.677362497,2.028275245,2.274867298,1.525934037
Labilithrix,6.063465429,4.83770225,6.929741836,2.655787402
Candidatus_Methanomethylophilus,2.137112924,2.487618107,2.734976986,1.988672647
Haloarcula,1.952213995,2.30440313,2.544528306,1.774085481
Methanothermobacter,2.100375993,2.451192284,2.697825386,1.950068242
Candidatus_Sulcia,0.434087352,0.787172629,1.022233872,1.830259733
Caballeronia,3.432362759,2.211098303,7.05777553,7.286174701
Chitinispirillum,2.045289107,2.39817391,2.634308612,1.857693215
Sinomonas,2.205791814,2.561210796,2.786762221,1.983680013
Ruegeria,13.94329995,14.16717879,14.25619014,14.46455073
Shewanella,11.58476409,12.21551011,10.51958755,12.26327478
Serratia,8.281977018,8.218963378,7.155365042,7.69960984
Anaerosporomusa,2.221218488,2.572966982,2.815694889,2.055049174
Nitritalea,2.055081401,2.40562711,2.649287776,1.894890457
Veillonella,1.225007486,1.588222626,4.112151637,3.240865411
Gracilibacillus,1.272383603,1.623886981,4.188442882,1.107464013
Desulfuromonas,1.79920957,0.566579065,0.797688037,1.593010115
Methanocella,1.769199641,0.251418305,0.477267053,-0.3185106
Spiroplasma,5.235460229,4.254405715,4.497284907,4.305462573
Sulfurovum,-0.152873027,2.523412479,1.648404487,1.493027703
Candidatus_Tachikawaea,-0.813035898,-0.46152867,-0.218878537,1.342718408
Oligotropha,1.434314041,1.786823238,2.028438275,1.270840555
Mangrovibacter,2.528852229,2.881285516,3.120155754,2.350156104
Desulfonatronum,-0.040914599,0.313373921,0.540307946,1.329629371
Pararhodospirillum,4.079206324,1.627514968,1.847231872,1.032134881
Cesiribacter,1.526417505,1.878880134,4.439898435,1.352950584
Natronolimnobius,4.45024578,4.807625761,5.030394371,5.800462273
Caldalkalibacillus,2.139411678,0.172908339,0.400561183,1.924354388
Ignatzschineria,1.639161585,1.989914623,2.234872755,1.483827606
Beggiatoa,1.822784526,2.175680478,2.414552091,1.641277979
Kineococcus,0.550837198,0.906829632,1.131369382,0.319753075
Aquimarina,10.49044889,11.80591669,11.17590026,11.87529059
Staphylothermus,2.087687033,2.439015707,2.677615156,1.907570606
Frondihabitans,0.26129072,0.61634321,9.708312146,1.617640994
Salinispora,2.099999874,3.30379152,0.354278687,3.786710711
Pseudarthrobacter,2.74216693,3.097061717,3.327180738,2.5388555
Methanosphaera,1.088911955,1.439811989,1.686165446,0.936912115
Thalassotalea,2.122390538,2.473278679,2.719567878,1.969756004
Isosphaera,3.763588963,5.702304686,4.344936078,3.53906431
Shimia,1.973878081,2.327012442,2.559570252,1.773197131
Planococcus,5.524519891,5.88128995,6.101824047,5.281235469
Kluyvera,1.598202169,1.953902089,2.18130533,1.38268245
Aquitalea,4.376959783,5.119962939,3.582731123,6.020331758
Dethiobacter,0.957969342,1.309891581,4.355161039,0.776661057
Rikenella,-1.015481642,-0.664470285,-0.42130138,-1.179067905
Erysipelatoclostridium,1.424721539,1.776523696,2.018607686,1.257421732
Uliginosibacterium,4.041350645,2.817676425,3.025895812,2.179039995
Marmoricola,0.276562834,0.63487883,0.845569482,3.177068934
Fulvivirga,2.298766565,2.651860685,2.887425501,2.10909611
Roseiflexus,-0.340210037,1.601399884,0.244453544,-0.557660702
Vogesella,1.410017268,1.77225019,1.977827506,1.12999956
Falsirhodobacter,5.393142244,5.746084245,8.298020034,6.762750492
Pseudoramibacter,2.122222458,2.473183217,2.717424858,1.96362749
Reinekea,2.616348958,2.967867314,3.210309679,2.450483424
Robiginitomaculum,3.026897258,4.965675472,3.612241713,2.82918106
Peptoclostridium,-0.18762426,0.166882917,1.983583291,-0.390444344
Mesoplasma,2.302402426,1.579357308,0.965031618,1.949463061
Caminibacter,-0.578099829,-0.225839595,0.015717403,-0.741718194
Sinorhizobium,12.23714748,13.70063724,12.70033853,14.81071401
Finegoldia,-0.24745731,1.702070737,0.319128257,1.044954455
Natronomonas,3.692632735,4.043033443,4.290174076,3.542975943
Fulvimarina,2.538926631,2.892030483,3.130520042,2.359425688
Candidatus_Amoebophilus,1.590007494,1.942345272,2.180604909,1.412539695
Acholeplasma,-1.961664402,-1.60562113,-1.37652508,-2.173284097
Pseudaminobacter,0.741982692,1.093772984,3.657112694,0.570678593
Phaseolibacter,4.940813473,2.977718819,3.201090372,3.984592112
Salinimicrobium,0.78277442,1.134505247,1.375307331,0.610938231
Draconibacterium,2.121192241,2.474020561,2.71092838,1.936306663
Dickeya,13.32829876,13.19449808,12.98702387,13.63737304
Reyranella,2.330469866,2.689156305,6.080741476,2.089407603
Belliella,-1.972419297,-1.619934854,-1.379150386,-2.139803018
Halanaerobium,0.106466204,0.459333871,2.28320185,-0.070695484
Actinocatenispora,2.934100735,1.702094641,1.936302029,1.149989489
Aestuariivita,1.615662405,1.971759298,2.195211723,1.384837603
Actinosynnema,-1.858003471,-1.503853007,-1.269796394,-2.050432841
Natronobacterium,-0.328404246,0.023326052,2.586822285,-0.499581007
Aliagarivorans,2.357521057,2.708347529,2.95275506,2.199076266
Leadbetterella,2.099253458,2.451528339,2.685900018,1.908300709
Methylotenera,0.951785144,1.308746779,4.701074206,0.714370629
Leptospirillum,2.381543631,2.734991763,2.974212901,2.206239649
Sneathia,2.57974742,2.098608523,2.20798826,2.339932572
Maritalea,1.565144194,1.91578021,2.159625632,1.401212077
Wenxinia,2.351612139,2.706727648,2.933360851,2.137145779
Chelativorans,1.487753731,1.840499005,2.075920001,1.297982793
Schleiferia,4.003414769,4.358438442,4.590727861,3.808059226
Roseateles,4.635961521,5.012347335,3.584501362,4.945159126
Limnohabitans,4.031098839,4.396405826,3.003677055,4.440971281
Desulfospira,1.908471623,2.263573391,2.493947164,1.704429222
Maribius,0.445635778,0.800602677,1.030687978,0.235787643
Simonsiella,1.705332021,0.475272998,0.709004482,-0.072216185
Schlesneria,-0.10272514,0.25469202,0.476935758,2.472151368
Fructobacillus,3.024341074,3.37849909,3.613128123,2.839711192
Oceanicaulis,0.987004184,2.932180563,1.560934689,2.315508064
Desulfobulbus,2.080503887,0.852113787,2.665093176,3.082297389
Sharpea,0.484300015,0.834685079,1.081767775,0.334699498
Thermosulfurimonas,2.15347906,2.505884322,2.746727841,1.982553232
Sodalis,0.735820064,1.093232965,3.639276819,2.100262935
Nonomuraea,3.04096736,3.860351485,4.281565636,3.882752955
Methylobacillus,1.027886766,1.389675502,3.177979686,0.729371982
Desulfohalobium,1.899183823,2.251923935,4.076514089,1.726751004
Flammeovirga,1.326075145,10.71947893,3.447368814,10.70023688
Methanobrevibacter,7.843926893,7.512635291,7.370792257,7.488038327
Lachnoclostridium,11.53733081,11.61384152,11.78515653,10.16487509
Leucobacter,10.82383941,10.35670611,11.69551017,10.44522893
Chroococcidiopsis,-0.160590602,0.19236651,0.428158262,1.234483235
Silanimonas,2.63685793,0.674284622,0.884487617,0.045748551
Nostoc,1.470759982,1.827290683,2.052580601,1.246783171
Rhodonellum,4.205248864,4.561329791,4.789069823,3.989925407
Anaerococcus,5.96402628,6.328237054,8.853978797,5.672516042
Arenitalea,1.482032414,1.832433198,2.078774391,1.327770646
Longispora,1.199457875,1.552990369,1.787333536,1.002805613
Granulicoccus,2.443375681,2.797627984,3.021577925,2.207133018
Ewingella,4.334975017,4.688713704,4.924718139,4.154208237
Azohydromonas,-1.29900784,-0.927529682,-0.757638718,0.632456423
Nitrososphaera,-0.358329697,-0.00676019,0.234571331,-0.528369458
Chthonomonas,2.336197057,2.692036734,2.919233655,2.117124112
Ferrimonas,2.95205475,1.724013551,1.947089641,1.135526414
Streptomyces,15.45752462,15.55917397,17.57377878,16.16405914
Shimazuella,1.809057995,2.159365277,2.403712881,1.649451108
Aliterella,1.696203344,2.051297914,2.275926052,1.463663374
Halioglobus,-0.12732408,0.224077879,0.463067604,-0.298795536
Chitiniphilus,0.861818244,1.220413654,1.431312262,0.59263242
Planomicrobium,-0.648438631,1.290183855,1.516940415,-0.864020786
Intrasporangium,1.265084381,1.620400896,1.846289837,1.049630148
Crenobacter,1.225788882,1.584775853,1.799268913,0.967195025
Oribacterium,2.080669982,2.436846191,2.66126892,1.855013038
Henriciella,0.785111489,1.139719807,4.175905572,0.5756194
Dactylosporangium,0.355769148,0.712009851,0.939380476,1.730053815
Acaricomes,2.01579804,2.366725385,2.609255318,1.84868081
Citreicella,3.329460487,3.684450852,3.91906419,3.136530631
Achromobacter,7.649913556,8.583395859,7.727887847,9.216073995
Candidatus_Symbiobacter,4.83858559,6.783559351,6.996942311,6.165915568
Melioribacter,2.153152213,2.504704499,2.748675818,1.993754555
Ahrensia,0.338282111,0.692947965,4.092012408,0.124401313
Oceanimonas,2.306537392,3.883441114,1.300832969,2.823336707
Pseudoflavonifractor,2.581117714,2.932727741,3.171026245,2.399868707
Domibacillus,0.052685709,0.412033473,2.223370535,-0.157536518
Rathayibacter,1.613384578,3.555684567,3.774889868,1.373410549
Aggregatibacter,8.736009794,8.74656932,8.778931663,7.769410451
Allofustis,1.659722979,2.012022397,2.251758044,1.485262218
Cetobacterium,-0.46936712,-0.11728413,0.122284632,-0.639829116
Acetohalobium,1.973190516,2.325900503,4.152982863,1.808184799
Legionella,7.322639264,7.223226773,8.591785097,7.105444345
Porticoccus,2.290502528,2.642796141,2.883884764,2.123973466
Diplosphaera,3.600987223,5.673106717,3.696012404,7.418377653
Succinispira,2.954605155,3.306071333,3.54645452,2.77992994
Chlorobaculum,5.710449218,4.483149326,4.70584997,3.898990081
Marinospirillum,2.189030318,2.540705788,2.780232762,2.012525342
Streptobacillus,-0.671435431,-0.31890616,-0.079867546,-0.847890859
Halorhabdus,2.138810605,2.489799453,2.733663397,1.979657526
Thermonema,2.130394645,0.898289257,1.131074194,0.350239494
Nitrosospira,3.543152803,4.05174683,3.950399202,5.96964851
Bacteroides,19.17166594,18.96257359,18.32113458,18.6600687
Caldisericum,7.410995391,6.178497732,6.417198837,5.647378721
Synechococcus,5.558734817,6.3973246,4.557481079,5.836504281
Roseobacter,5.129610523,7.807219644,7.290083029,7.216008365
Promicromonospora,1.688016468,2.04587561,2.271656997,1.4687493
Joostella,1.889886188,2.241100093,2.486974973,1.735706446
Thioalkalivibrio,3.904243692,4.264959157,4.47314484,4.112921831
Noviherbaspirillum,3.117018518,3.475341968,7.598255733,2.869633094
Planctomyces,1.053221252,2.998285281,1.630033328,0.799623135
Solimonas,3.696462138,2.472982969,2.677708967,1.823640431
Candidatus_Magnetobacterium,1.628776855,3.566253088,3.800954621,1.436024684
Granulibacter,0.867884765,1.221657581,8.078092988,0.641206876
Mitsuaria,0.923970341,-0.286882127,1.455422385,-1.097204769
Woodsholea,1.990383496,2.34163528,2.585424561,1.826414771
Anaplasma,5.679738386,6.306971091,7.148663831,6.101241868
Candidatus_Halobonum,2.907024962,4.848544785,3.488291545,4.273704401
Arsenophonus,0.06433342,0.421589271,0.652721562,-0.129889143
Francisella,6.135837686,5.939080878,5.518744685,5.852601004
Rhodospirillum,1.116114506,1.474533741,3.278095936,0.861200477
Herbiconiux,2.115830877,2.466853839,2.712626715,1.962345361
Oblitimonas,2.305387892,2.657258169,2.894915819,2.123835659
Butyrivibrio,2.261776157,2.617658615,2.845363685,3.648246614
Agarivorans,4.764941932,5.116063371,5.360278751,4.604099252
Lentimicrobium,3.495509863,3.8476702,4.082747506,3.306538892
Heliobacterium,2.104128519,2.455331242,2.697629927,1.938677903
Frischella,0.907769445,1.259173121,1.502638609,0.746718508
Lentisphaera,1.70244442,2.054120864,2.296414062,1.539421776
Nitratireductor,3.032115186,3.393027015,5.922268024,2.752271532
Mariprofundus,2.50374712,2.855411389,3.098475568,2.341556699
Yokenella,2.071875064,2.423798811,2.667227346,1.911549562
Gaetbulibacter,1.719727437,2.07088252,2.314759697,1.561731713
Symbiobacterium,1.503537238,1.857825491,3.672149042,1.29152167
Histophilus,5.934385149,5.192629853,4.861051489,5.625365085
Archangium,0.880028003,1.973584018,-0.125764455,2.97376038
Halosimplex,2.909501037,1.681504799,1.910757161,1.132261848
Spirillospora,0.435845973,0.791749206,1.020218921,0.223180743
Paucibacter,0.368722577,0.744287752,-0.67854961,-1.631367862
Synechocystis,3.916963971,4.275028943,4.483086223,3.624232787
Basilea,3.013295577,3.364592592,3.607222247,2.847402902
Effusibacillus,1.970442505,2.321223317,2.567349749,1.81673768
Neorhizobium,1.782203643,2.135377208,2.370695381,1.590668951
Chitinibacter,1.880185754,2.235798478,2.461161152,1.652767857
Thermithiobacillus,-0.521753905,1.422243888,3.509790352,-0.783898619
Flavisolibacter,0.116938971,0.474855547,2.276588245,-0.132484931
